PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
-33.795103255584074,-54.56096083710951,-13.144162885489365,19.047285843641724,17.771395821822413,27.578293775970792,4.424591900310116,-0.2540709457062886,16.85780404384852,-4.7016768362599946,1.2326649030580872,-7.755460239767174,1.976286522214627,5.186099510186359,-8.271542962247969,0.5657725785608001,1.1863202336676202,-8.516188684566519,-4.5332403256757265,4.1639356072356914,2.0405312076155555,-0.9932066501851262,5.184232277212157,2.3944717522169734,-3.55939233340413,-0.6584057464721237,3.080525525765643,4.812731292272757,-0.16676110717945905,-2.022899768308218,1.5764168923177453,0.7495908197323357,-1.7342575856139446,3.616606047270375,1.6466894124284055,6.253542052091159,-0.6423464347223787,0.8572511971409807,-2.362304800319166,4.1351001389369815,2.413145208784853,-0.7796850286481232,0.8207071932698083,-2.5660047410971636,1.0061255672119824,0.819740459591998,-2.7944661862567464,-1.04440912098527,3.085607464176432,-0.5387597970891843
23.710133092767034,-1.5455972859212785,12.843115434270528,40.76084254937728,11.282606872078148,-10.687915106708926,25.656656667406608,-1.1587427767785985,-0.3630556679321862,16.249209482589574,-6.942319637986615,-3.5968496528918665,7.461134296184982,-10.328188245249644,0.022977033067090962,-0.0837898654856389,-8.861201778119659,10.801680373268786,-1.1541130536940303,1.652237522338874,14.762885468882162,-2.1303315381106884,5.919778410823522,-7.488032183310625,-0.01822047957156195,3.6893967352154333,-5.134033063211577,0.6585170789537381,-2.6791969243224645,-8.501265118379052,3.548802864129901,-1.8759855922196338,-0.14044851136442463,-2.743753591013357,-1.9847358679408813,5.5487946121026495,0.7243540445602075,-1.9129685665440468,-1.0246085927871895,-3.5028832847762033,4.593514964397166,-2.8952021358374336,3.4364845083877404,-1.9047905518077033,-1.3258332842719684,2.505937117669478,-3.15873096500244,-2.767993487227504,-0.5705454029604737,0.8885673402924661
24.05226772015451,-35.27588208022817,-20.321410464806082,-16.601284432290328,3.7509242625873074,-20.564463706068754,-11.889686670554369,-7.860482195228939,8.104121579362253,-6.797500255021963,24.29454071358399,22.364746054475894,0.5902669609219021,-6.304295739779446,-15.356004259453679,4.665792181562663,-0.2909187867781269,17.240284565827988,3.1970313802119508,6.385463051217927,0.3265720932187626,-4.391553061677327,0.30261446190438185,1.481740876838385,-10.817360490221983,5.698351046645891,0.26492503960388486,-7.381279498930475,-6.465940360342399,2.2129173354305696,-7.948986431510803,-5.417876658356965,6.472734224709761,8.130910229447462,2.7509914111671363,1.9629854392569068,-15.681122399032285,5.0300421849448,-1.6669465780477575,-9.292974323596011,2.1744334070919615,-0.8158585672589945,-1.7032256071532297,-0.911244955588821,-5.438990732828561,-8.789523702157219,-2.570550110256216,-0.03698760098433983,4.418824043075124,-3.9653980797338524
-39.651790240591964,15.514368733837497,11.979869271227969,-59.409201541033845,-1.8937568016257316,-18.759425977056363,29.336570557241398,-2.284226325343286,-11.243417221678232,1.165478383180788,8.282447431572166,-3.026120616026677,14.124155673583562,-3.383810298902207,-0.14548156067380957,2.155868548939596,-8.247073843126262,-8.773823444219927,7.90547022891942,2.66445211347639,-0.9216256906626893,5.236151748873768,-1.4026377821078169,0.7459394571312713,9.879967022912332,-1.6203177531751831,-7.321347020629159,-0.7934951904010575,1.4126189454037894,-2.3078512096560777,4.509536934669697,-1.5918617461646147,-2.6745805981363326,0.31893917728288856,4.888085081708903,6.553347879050693,2.6310241380719313,4.815988139450456,4.496467445552767,2.8329778577662195,3.552225461127343,-1.0837609347184853,-0.8494741943572126,-1.5601511956741978,-2.3051293949802676,4.027398202329645,3.133533836402166,-1.748539973959479,-4.981537278056825,1.7037362920828734
58.27281492435794,-20.02157656011675,-44.62800633867398,-42.93172432635373,8.412035164171293,-8.641921316418394,4.540127040449579,-10.897613076327923,-11.141854611054738,11.760025528025515,-10.499308524069683,9.115433046496989,3.6816917482583458,15.281609367492125,7.66970507423161,-9.959316490816608,-1.9462149976301877,-1.8994034331113183,0.588738388637827,-0.4092002552072229,-1.1357797805455745,0.06141822996893481,-0.8918246153898042,3.5228287029068044,-1.1163464705997013,-2.5964963742996847,-1.6279394125467979,-2.9482981615890687,1.4356206048276143,-1.0046314636619469,-1.1039169779204412,-1.8385392233120297,1.6414481341776852,-1.4965987372288063,2.893681007984258,-1.4202326634421378,-0.895237394362597,0.07349509254843707,8.20913090201057,-0.521776712508393,-3.018485010830938,5.211114070071087,-3.2002132963265857,-0.07173233587550251,0.08099399666280614,0.013790927778128325,0.2928906021019448,-0.9437994156900652,1.3572252001529514,3.0511534034549106
17.883565059541198,17.329688183527754,32.22634027450589,10.514172619076167,-6.727626415204577,23.463228660670676,7.193725317818153,8.674116740453162,11.208527234461517,5.569483527420802,-7.528753105107872,-0.28914326447037786,6.586100687695983,-0.9327079012877519,-7.61097317630083,4.358428178641698,4.218191522391686,-2.3902099005743143,4.981796560819971,3.945585423323598,0.44987477244388674,-3.4772665729032286,-3.0164593247702594,2.4263419606215675,-4.896375433403944,7.33700294955164,-1.840875446740136,-1.4842924169168958,0.7565428658304246,-4.886283053564429,2.132535098834752,0.3048074221917278,0.4388631939515427,0.382883466306326,1.4394206166390835,0.485612355697695,0.5635538888983922,2.247895892830102,2.5432284877998868,2.1640943209317762,2.8230006576629503,0.4486468090378347,0.10118994147763957,0.3793915349387972,3.1330585800582056,0.9393695233334747,1.9754296554339104,0.12184872626760686,0.8405583252376256,0.7796248546341122
18.57049596495182,1.2916066788833716,11.460407583446624,54.49510754070778,-8.710990165457874,38.94913696627501,-9.497444648492667,33.363172242774965,-5.849261032485681,-31.573200880066732,4.779602670156993,37.9504417451472,8.966590502412297,3.020880171876869,1.8220106616892684,-6.16117709092883,-5.880996762962677,-5.560398044950038,-8.491033727593143,12.472220531893173,8.000789102721525,-9.458285086675392,3.504508577591316,0.5046498962957537,4.965307304494944,-5.262958975902618,-3.741193393174431,3.6612698589087778,12.50770940973932,-2.582052966845892,-3.525972093202617,2.80199760470104,-8.534545358587366,-2.085387642216122,3.5729690834886654,0.49545292514892886,1.4104638761216732,2.0034811500397853,-3.453949703072722,2.7260731307779547,1.033788005785717,-4.222202532750344,-4.931244183079363,-0.44698457942270164,-0.924456734591484,-2.3736972463919153,2.104732546780003,4.249168542985162,0.5289679715260148,4.36485626134962
2.2609768768018097,37.51572291321174,-22.42680766430834,11.21318352195368,26.652734465482062,6.293019185999579,-6.595167363537221,-7.383677697541274,0.20909393815905922,-10.252843128246163,-4.619724398840136,-6.5313772539576505,5.8356518544866285,7.461083330515,2.2201585146355955,8.64736984810886,-1.3319097364462011,4.267959022979318,-0.09824575078224772,-0.11301044275869519,2.6011622827398835,1.2852466110576766,7.502133070556125,-3.878214364954911,-0.6142060682760583,-3.7039933739707296,-0.14383921808941597,0.09493531269389939,4.534199377635816,0.0069115997133246156,7.062598150710091,-0.6123532679035195,4.541766364631098,7.4667381531937025,-7.589765637845934,-0.2210846220363128,-2.877504239689576,1.184178509755997,6.58640410520303,2.3187030508574384,-2.263828235860717,-4.579203966934974,4.023040984784277,-3.853032624429288,-0.3421386062963771,-0.14867915602489226,2.21098485277158,-1.6861642262687657,0.3970157064700181,-0.3197457575920843
-6.056704212444454,-32.23100443315592,21.5728194699282,32.048461237861105,0.8032946558599894,-35.24101404485591,-4.033260529616877,-22.65545270430551,2.9747535440768442,-8.396923501833458,4.776030569290024,-6.042363603065583,6.574740539846507,-6.269833849126153,5.646542706446842,-13.489409009054748,13.049898296767038,3.9641439432433025,11.043833315390927,1.5444976836647735,-10.478658916846516,-0.5353856462553611,-1.2244938312391034,6.671124282849858,6.224791948915342,5.822931458183132,3.38120357976103,1.065228643439645,-4.316531141390824,4.966344710173879,3.2736302250131333,-1.6497372132404384,-1.5127816113094916,-1.2451417618688507,-0.9515003396364056,2.381818627371262,1.104774179462374,6.129486395012959,-0.5308341083182263,5.144133343664005,-4.9205444525281825,1.446229678719788,4.4517776762371755,1.48659167007018,2.1363700512685453,-6.357841586965996,-3.057427572130778,-2.327552088368795,0.08086856609136059,-5.5118002520300875
6.217689465288319,-25.711385449637085,18.363081204628724,30.597270561661905,3.027284588229155,-6.335708848420696,2.482431012461792,4.89487181725967,5.907851610363304,-2.6084553806783615,7.513290388267349,-7.970355563060322,-8.388871856862767,1.099714806228929,-11.063410521041812,0.12352160088118365,0.2886724370767439,-6.228954998624334,3.0948641262347385,1.8127067422271779,2.860567659672834,4.044380891402721,0.9222797666546508,1.6368068287779185,-14.00397310827849,-9.104627336726992,4.438783948304901,-8.5532004064953,-0.17795977661468323,1.744236712841097,3.0649148658091367,-3.3931554533357113,-4.616550281294271,4.25609452577283,2.9246110236798923,-2.9564683812878134,2.341801530239375,-1.3987630736878374,4.342462856121217,4.9023449042995795,-4.599033026690385,3.4973391610334352,0.5060648059370251,4.036341195790406,-5.020554097795325,-2.681985486916633,5.530741874913717,-5.312955135827844,-0.7792712040324755,-5.125560792839137
-16.296934014330564,-16.194285050422565,2.668576030151956,29.28645403432039,-11.504655311901809,-22.417736359848647,17.112306031785902,-3.6381345214588197,-24.33214071783544,-7.409835373454828,-15.857551797999953,5.1132732587119385,-2.239886620678611,8.627038006446346,2.8828578161283427,22.267005142121555,-11.749381648879924,-8.203780962582336,3.685433724849425,-3.9584242445415403,-17.291531244848755,-1.1356195308466903,0.1470897187945024,7.24053224456132,-0.5776334217361601,1.5629794448068384,5.375518952605681,4.659061433940076,-12.687890991535044,4.701060058815318,1.3965754087102,0.7004828478051802,-0.4719976248546689,-4.924079212908245,-5.078163112565558,-3.8571201228799437,-2.5679101412575616,6.008032545115947,-0.4672719861438448,0.2721151194386367,-0.13462274478033576,-2.1487244199172446,-2.64377565836305,0.8728262462736712,6.139080309001001,-6.0670269081490735,3.6191871710949166,1.8671979222420108,-5.946371530401944,-2.366664880129095
-30.85537086067406,52.609627448869475,-58.532050193851894,6.0180048140795614,-41.385289676804845,-17.07965118525606,2.128621549975549,-9.283733053095178,4.45516888750683,-0.24280230514433696,-8.329098834309844,-9.506250588708435,-4.408743477657087,-4.377196263422308,2.958841331315287,3.0946772626137906,-3.871382829830733,0.3986533554540766,-6.661037234661001,3.495831748229432,3.910012256786205,-0.4345821100959808,-1.7406349442741307,-2.651507655889214,-5.306777941331633,-4.405319880057724,3.849303509399048,-5.101083144191507,5.3284194252371035,1.913103765301427,-3.5327921146510204,3.7279489400087065,-1.7278586884919285,-6.784100660132874,4.7549132929390305,-1.8417848694074515,9.189468979085424,2.861732333501399,-6.517379147243043,-3.758317913320608,4.15832673746816,7.187603695149913,8.819023978520798,-5.581260077395622,1.546638868682188,5.383234784183521,7.118595542590731,-5.31176949573078,4.89281635593726,-1.4440310195367043
-40.302494541885075,-2.4924288856054315,23.67914187561339,-26.06221076150026,-18.972450357715953,-15.704230731425456,11.903054282432343,-0.694133655438847,14.539712273877024,-12.709222935476776,-9.968709695735349,1.3565437138156196,1.032108303143737,15.066698643133488,-3.852139233217259,2.9973525084438783,-12.407418295129855,5.819439724488461,1.291399691712099,-5.350750051784478,5.893044470836052,1.3609696206751365,-5.351677219627759,0.9628203773915098,-11.56269789898219,-5.252072329657576,-1.063745590647774,12.944902663183365,-1.0861232794036446,0.3376655132336426,0.5013188828570256,-2.0508111708124526,5.052646419289455,4.015908992635621,-4.033792162820319,3.2917494141787733,0.5453050901993839,6.294771329997269,-5.805735016943113,1.8297998186341247,-1.9703769953471628,2.5139993634378923,3.4712596525077917,-1.3080067993466267,-7.920285023644887,-1.7921169963027581,-0.2102634908537157,-3.839832224017971,2.7275879460053263,1.8036141178620415
5.024578008409435,14.888664835419487,22.54349000729439,7.526865289363108,-45.68678719802992,10.456784122736668,-9.975411985581873,-30.19540178519215,31.51086255685948,8.7302072094307,-12.47848251155218,9.545067283191683,-3.7507527014241244,0.8287086904365226,6.543033668505686,5.0256744779559765,2.414919278032435,2.288882917546995,-1.0760279016534449,-2.506821758396692,2.1705690295224955,-9.3078784483383,-0.9801361869244519,1.4831369576015931,-6.390580979869621,-2.248908547093465,-4.864367742731044,-1.5831878170959277,4.251309214693292,-0.014178357878692958,0.11575151185358132,-2.4387148143171995,-2.0567030192794755,-6.339625305146515,0.8048747323251545,-2.687731782444264,-0.40406501871602873,2.1918599729353114,1.360435582186669,-2.035197362693248,-2.5503166349104287,2.757412329344457,1.1490879239357634,3.998787964044732,3.7497709684266587,-0.016279765803115267,2.5250328959145625,4.932659409909005,1.435601032329764,2.145099094078952
-37.985956454017725,-30.629966426689318,5.2040946373688035,0.9642024037701455,-2.5898262051473058,-20.06477688560406,-13.430222891088208,3.848482359337916,-20.625915941515352,-11.0335465267685,4.104669781112661,-4.461147158645515,-6.827370995047639,11.142785996298507,-14.787000802153713,-9.48336873718289,7.4419164316332465,-9.685241579575312,6.916983352222534,-1.9551024030430662,-4.504359227330587,1.7347028533894406,-6.312862848413931,2.4999862606318395,-16.754145313641438,-13.07784690139875,7.847744312299613,-2.4847034289417107,3.759160476472903,12.637227654237329,-0.48019871566001865,-4.205741903262997,-0.8167792178163609,3.500383793463228,10.989634769484827,-7.235526420169564,-6.887532471502246,0.9424801155702374,-1.7020449792166663,3.331904319077869,-1.3462323787964032,1.896836936232973,-0.354187272597144,5.412469368244531,-2.587912404416987,-0.7422865405675203,-0.13447247902717593,-0.9906404848190618,2.847799746791072,-3.5102362295225493
-11.325599540360546,9.33566889908602,30.155524538558144,-28.307294621515027,10.626030008092231,2.9118741021059495,10.952270533595941,-11.933226212112682,8.583201044043264,-6.867435903095648,-1.6254331865963851,-5.383088604705707,6.843989415043542,0.5235322695779585,3.7274951987196516,3.9523199303899617,-4.279082893417017,-4.958171220937109,0.18502418551049807,2.581212737821535,-0.9764999117541117,2.4309989371131384,3.7353915830583366,-2.1663925666719734,1.9017462496261244,-13.61302089281024,-0.24482561990093962,-0.9313274457100987,-0.996812019681574,4.778792833977849,-5.059005064758459,-1.202400424330821,-2.0055144201562576,-0.25419520926976774,-2.411800550841656,-6.5328972883636025,-0.5511100264782633,-2.6893772688031197,0.41980425291558715,-3.9225494122525637,3.9192792691896514,-0.19742138065168147,2.699047229967146,-2.4575276184604204,1.799654751427676,-4.305157333075213,-1.2543625922617632,1.841774313118125,-0.5278024825752663,-0.17125218271766557
-44.60510568610351,-19.79740928952531,-4.61826447155388,-11.972730757272798,5.760620085618221,-22.803266927497525,-9.984531630700626,18.68096727463896,-24.539828242943578,19.143044727830933,-2.7359384894566308,-4.309409372062125,-6.669021212342326,-9.566738962548019,12.429162010262077,-3.0569929727812353,5.646673956372567,-7.28592234090641,1.8482195067625773,-2.875921591424246,-2.008725685507016,-8.805331197446584,-5.877013478359064,6.30423991993719,-2.6226704562007033,-1.3679396639177746,-2.7295283158932633,14.131671468516771,-6.909187243809545,4.333145332130696,2.4901859354554587,6.948559422860078,4.352074139107803,16.669150465271837,1.7356669687055857,4.367140264128022,-2.744636242650692,-2.5407969490533366,-4.893124164857654,-0.5050130721481572,1.0844037459390343,5.6251308079553555,-2.762042853236792,1.2449742698420108,-2.257666548769702,2.9841038030953384,5.566392367312013,6.988745614278849,-3.320807780495322,4.385130528214281
65.52472767296334,-16.31592686890956,-21.186378549808953,-17.765001813492997,0.993046752313173,3.354173762783155,11.945843372871353,25.178049560650543,-1.7150023112378645,-1.6232005614467364,-1.7085903372949325,2.2749244417564425,6.6303766961945865,5.922678517211657,3.100910511232737,-6.855488787525506,-2.477413201464125,-0.4227998117466441,1.9510205191766634,2.4109171385194914,1.1147404604983615,-4.347950732001651,1.7369044846632735,3.900959908263695,1.5305068916058755,5.380652209458501,-2.7446585151468113,-3.1677964700409387,1.9143627449969896,2.750787106670095,-1.2201934647814303,0.7521271753604585,-3.8194190068298797,1.2543827880053355,-1.082398431984522,1.7922503734806507,-5.805443217983802,1.905188725560193,-1.2368605153572567,3.775916999666774,1.6038922558580018,2.185508549364377,-0.6423173126199058,-5.282707714726331,3.486152988080568,-3.834048365602059,-1.380037491745308,-3.8156204326694985,2.30406136163178,2.151692791940164
-34.116860271189886,8.485135237782938,25.040464544035054,-37.487902152941174,2.3249569026396224,-8.166300901656292,17.047098486405766,6.08556100502933,-7.437080974845719,1.3234347160300157,15.321416265706391,-8.166455362318011,-0.8892508432067641,9.277908670935993,6.407816766757672,8.665523974068051,-9.471609055106743,6.144327477639626,-6.161236598159419,-3.13439005654907,2.78802290907359,-4.41093170446019,-0.5830288426744366,1.8308714262903796,2.3187989178047665,-9.97383832763766,-8.668089073771531,-3.2004430218557056,-1.011862304003773,5.5252180879671045,1.5972017862312196,-7.370614191081271,-2.0155832672208414,1.4451011919986256,1.577259100044618,-1.9998295744165573,-2.9207597144940833,-1.257163977866879,0.3272654247568565,-0.37973364263278847,-5.46992045633039,-3.921834675049581,2.39419426135287,-3.9075224623533056,7.739496403390783,0.07608582133062068,-3.8389508466555133,1.700430629130439,2.1236619216298505,1.9250365162091123
28.195849274189307,4.849424643318972,10.375590074672367,52.69442225829288,-2.5662240895348036,2.028683735701527,25.45216923160036,-0.9360637481362906,-0.6373905689993046,4.783360625771901,-6.865713004750992,10.696694635751696,11.979502104636616,-0.9368553511308281,6.871990659120955,10.200799789368945,-8.979250756904563,-2.742918791973848,-8.906542476271605,4.728278826392892,5.71570372764231,-6.675464705660608,2.4920561329055486,-9.033041433307218,3.14988954579662,3.6553504935867482,-0.1995204956591942,-2.970631224774209,-1.1553415055429406,-5.0910748328600555,-2.1428407441983635,-1.6593527999879163,0.5673873587345524,-3.1911437816574733,-4.2771120363704656,-4.671081877950642,2.3072253783679857,2.398168105694389,1.7368433080182744,-1.434324039934063,-0.520083558639825,1.3486318943470705,2.170428796650975,-1.0400458813437485,-2.7476521840956396,-0.23254095914143325,2.0130612475082468,-3.6662039820837524,2.0493316174322542,1.9056784380545544
0.8484649000543948,14.276144681000451,31.574847035782035,-8.509875034497911,17.968775325791597,20.962097446085956,-5.872978917529162,-9.37819241436812,-2.576329954150844,0.9014596981607141,-8.905187059519971,4.0071861499966195,-1.8738059708492414,5.75563536835084,2.1994399686139934,3.462903172160711,9.241858163855882,0.7209463294413148,-5.304193027046777,3.0831545713704993,3.1646832758120174,-0.6210544768337346,0.003044941068977829,-2.2183380750106503,1.3401172957113563,-2.856915702240523,-8.321681290670604,2.8337840679172364,-1.6603788203600849,0.2719676267363552,-2.5005269134153085,4.149515027052923,-0.8098516737487863,0.08457155513797186,-1.5042366692369118,-1.3341474660104595,-3.744410036331906,-1.1776421170133065,-2.1796564169077604,0.46072568420556975,0.23946530711192576,-1.4554547660866648,-0.8584359794144721,1.1401931667644418,2.352367139412818,-0.7428746552376758,-3.85370657273032,-1.4183732398024835,1.1666644805581157,0.26478518127606965
-8.380749377729735,29.925932255314752,23.319540051112387,-25.499964581585406,3.3339101930603663,14.139954479680005,19.756945427228576,2.0098578591389598,-9.119114644702709,12.078189340637474,0.46616966680823113,-2.3447812057073834,-2.2152717863039437,6.055238837492637,-9.335977447449903,6.088881174859472,-2.1660501617708765,6.783456814912238,6.443507522196211,3.5968753611364823,-2.753053251317259,0.31437087012258413,-1.8596301728541609,2.73279720947347,2.4820299412686966,-9.295465024917043,-4.445397480110088,-4.245844829469072,0.4092401393321875,4.509048090316913,-0.7124407018872305,-1.9252088708444888,2.739655357723139,-4.716004683807608,-0.021828047979308884,1.2953813484151113,-5.7313919749909665,-0.9602020509096792,-1.820765366376415,-2.3631142223623005,-2.809906436831601,-2.0579159168688097,-0.5511703527300406,-1.6439137698521054,-1.5872021531084717,0.07352392593312194,3.2597580884744124,-0.8378925388851002,5.142902046446881,-1.9628263609128003
-17.764612532328627,50.82726658296524,-44.884303523303444,12.295415747187786,-6.123613268014824,-12.155142794010453,0.8723650806785771,6.182693380141649,10.003322796602447,-5.282778946450962,-1.5653642888147172,-2.5301233653822015,-5.711519077118329,-4.54093117115042,-4.77285245796183,-2.9912510138870836,-0.6880950150103432,2.8312676185206573,-4.0530794966713515,9.251194407844938,1.3694729772727972,6.549456138965767,-8.132082990984038,10.499284520920398,6.1340517311210645,8.277914448986833,2.5648372562372996,-5.090741924348627,-3.2690755283448025,5.554143767988114,-7.307178516682883,0.4607959337714997,-5.644975637609946,-5.929255258082307,5.333023271586853,-5.66646991027144,3.61158044983865,-4.35633538549083,-2.4843497142484554,-5.159037748802663,5.754786288443336,2.4112071214647295,6.093354565006637,-3.3143712607189606,-0.9930161142658158,0.6851021885885427,-1.7530758363959533,-2.646849045815522,1.7393817014393687,2.236314952783465
-3.6378071088007498,-10.379125174427076,24.94274857192985,4.026943723388782,9.491682348030821,-8.043046233895655,-38.6125314953628,16.80391223080878,9.110747320445242,17.325631819544693,-2.031358513925722,10.936851832840178,-5.855331134364923,-1.451977012430098,-5.988477688774832,-4.63649142840248,-5.243207292315032,-1.1744048166227459,5.45398333979959,4.472655051377648,-4.280415541065937,8.877166315438311,5.496462030287372,-1.9243739515766973,-1.889741008914509,-10.360346253668226,9.893515128627211,-2.512138115797424,10.105464198686605,-4.233130375735412,0.5250553042567507,1.5018038363674513,3.505262847225717,1.2446491773053512,-7.088598437337378,-0.7173191842315974,3.17097971913379,-8.792163993824841,-3.9536269797966943,-8.674110739734635,3.43121841492688,1.433606412711238,0.3365765350127835,6.138512239554781,-4.6880730060187075,-0.8093648749404023,-1.4995995507766848,2.5990290833728205,2.8953671836910844,-1.6168243152482065
66.84474270278203,-5.489006995714634,-10.191255959478756,1.4461932899456642,9.699531535347317,14.73373131987212,1.7429279797790005,7.847420640120019,-2.8500093094507104,2.4648862604750414,-3.4655482984703205,2.6993099984055413,1.6795957782348825,-0.9621018928799443,-0.8162553786135621,-0.39576386008386,-1.303666688737681,-0.8519682496213983,-0.9517946070802904,3.4555181405764124,4.753099143697556,6.156539159689081,4.6980644784481065,2.3279711773544545,-1.755021238847261,7.175560295902633,-2.883149338005917,1.7985498195925824,-1.1534929781005745,4.918682342012571,6.297743176651029,4.526585154141809,-1.373435583937517,0.11649250725485635,7.942760462578963,-0.14484625498765644,1.8452525021466344,-5.835587122857235,1.570857062635997,6.3170772413921865,-3.0080116698192967,-0.24705844500614074,1.297633819167328,1.2707227671435373,2.0773974352584887,-0.1511577359030251,0.39960101841492457,2.733202345795322,-0.956114389579281,2.6786337473566366
64.70750273261709,-10.954249959838654,-13.675818293812569,-5.409060390890417,-11.905653535626373,11.835498922403412,8.236211383788307,26.47475503282675,-7.056760878900282,-3.6967277004363464,-3.9243109482597855,2.7094850941132953,5.941065974165967,2.6197278633199383,-1.0600872885650594,-0.6030223664378197,3.5954683609372493,0.13666906068186882,1.9598949465321989,0.3268331360172437,2.185434195775892,-1.720234765223749,-0.1884090181919754,4.868227088548441,5.6552199594036106,5.968887069030665,-3.2793457618355784,-1.0303700311134467,-2.049507390331474,-0.2872791533460217,4.681057758637012,-3.4107000827805742,-2.8253194357916076,-3.954514054438168,0.900395239386587,4.271928679062125,-1.966633838771111,-4.861350030967447,-3.070730365854365,2.7031088422024463,1.9921363456250205,2.8561578991311323,-2.585552833829347,-0.008007236265455292,3.4781063140826163,-0.5725822384455821,1.6477327537996043,1.555984610637048,2.2491423935547816,0.48585818042394036
-20.61148058456565,19.029198383961965,19.12110153081839,-29.739141481186046,4.352356194007395,4.395166791823787,10.712617328149962,7.830255458467219,-19.48465541563951,0.8195956266428281,13.387950961486679,-4.123432486355869,16.315251139894336,0.8489512815601401,-1.5517375260009456,4.004291164786026,-10.745798153912489,-13.31617742182114,1.9340374832010394,-1.4167304152193243,-2.758248600260276,-4.746976925883115,6.431151312959398,-1.8433253085964487,9.353926760624523,-6.703293627298812,0.6768960857502667,-6.577068579189281,1.18902632928664,3.2869279464754575,-3.4905528128945162,5.618128434574324,-3.99060522254003,0.4364296898898638,-1.7449672663962612,-2.4990593433131334,8.509080764849621,0.05525084732096398,2.3243495891919213,-1.4021933185356803,0.594471393847565,5.459309631489028,4.168615900747934,-4.424330876771103,-4.628464785578014,-3.6132349999554614,-0.08763139968276937,2.9599751773214398,-8.872243178224238,-7.243050982769284
61.25075950513321,-19.597809531718983,-31.207330988357718,-35.79023522543895,3.3539273752456418,-1.9685402811496597,3.0189351996464047,-0.5600563783223961,-15.441032663814909,2.360049250700522,-17.020604843980962,0.13233209334272633,0.15310451260690336,11.218926053215556,5.0068213433435425,-10.941097274350776,3.6165252991878596,-5.870628978908149,0.8203013690111814,0.9865527103757246,-1.1304259287308325,2.2369792055793667,-0.10064448372821283,4.53058114842643,2.92277475588019,2.6329002319675374,-4.888462829882854,-0.4101501993787257,0.8034278155677532,0.22852021658950117,0.7918821905849456,-4.33991709723905,1.956277950489013,1.4981763474411447,-0.8583127083534509,0.3267946581791842,-1.3177324592290072,-0.10612010770076817,-0.15545584655894654,0.48238025547931074,0.8907270596014535,1.1331379770395056,-1.43407063090053,-2.8618108137184533,-0.0907367705128039,1.102535540531123,1.5249602055812856,-0.5448451522375239,0.5507559116245049,0.9870016742734253
-1.195455239943662,55.93143251034632,-36.507117765214375,15.22766156073451,-3.383857540850063,2.4946058741651687,-6.541621603794041,-4.320240728425958,0.4736301935466937,-8.031753571173933,-7.547308807351236,-2.737820689170583,-5.912915956265016,-5.649780759883819,-8.497457541569803,-9.12110607319985,-7.801589379417701,7.436459310429966,-3.196268987214438,11.969019113390212,5.292300601059145,11.79282357043988,-11.43220885712019,14.900113711678587,8.16319185511403,12.708733583419871,6.50722051266721,-0.863633244612877,-3.1763255169404236,5.264903506190027,1.3558904848813216,1.2188452318468843,-2.8081922217155895,-1.19083643725289,-2.195371685809294,-7.024253458842954,1.3253477329325325,-4.431095721611076,-0.8084414020261287,-2.196766157163132,1.0010191598696088,-1.2631236094208715,5.2425420535521035,2.0910229401430818,-4.500454206245096,2.1987177104228386,-0.46753606200727643,-0.4053300462161559,-3.1716030457794355,0.2810665068826256
55.27716817022747,-8.792167828041766,-14.22063506687304,-14.384602122954592,10.184706639245945,4.971136642494624,-10.924154679915508,-16.08479623232973,-14.0340953934411,-2.863316946801192,12.686905384646147,3.820224187211686,10.406376203188008,-3.878195668952754,0.10693921910213978,10.771107374808809,0.6915628197144519,3.687711723340286,1.1194710149888645,-5.9097402178645435,-3.2960629606886283,0.062202278100778524,-7.418604847650579,-4.719988867711603,0.022603759872724612,-9.264716983104416,0.3023985647735138,3.6962280695942624,1.8032699956561973,0.3508797714756737,2.2553427509506863,-0.9497700076146579,2.7990699976292195,-6.055916752836931,2.475875213014923,2.0301621419044373,-0.2807425687315796,-0.32895384965231783,6.589878235882248,1.4421915533122187,-0.11477427418124016,1.494114992686349,5.382465124996642,-2.667341338557482,-3.013766391521067,-0.12148455708952978,1.0734375806372283,4.542921525826702,1.0674926942742644,3.31928123424274
